Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2021-12-01,16071.3115234375,16071.3115234375,15855.427157553278,15879.414309318192,7262937.0,ACB,-0.02520517399420826
2021-12-02,15927.388671875,16119.285886705482,15927.388671875002,16119.285886705482,5809551.0,ACB,-0.008995604272250128
2021-12-03,15615.5576171875,16095.29887719407,15615.5576171875,16023.337420996233,11275195.0,ACB,-0.008995604272250128
2021-12-06,15495.6220703125,15735.493594276228,15183.790870472025,15495.6220703125,12355016.0,ACB,-0.008995604272250128
2021-12-07,15807.453125,15807.453125,15399.675100630853,15591.570536727371,6082738.0,ACB,0.01992400862879225
2021-12-08,15879.4150390625,16023.337956266012,15615.558138835135,15663.532444569639,8618037.0,ACB,0.01992400862879225
2021-12-09,15975.36328125,15975.36328125,15735.493539434641,15831.440367373365,5317167.0,ACB,0.006024121805924917
2021-12-10,16023.3369140625,16119.285519290737,15879.414006220144,15927.388308834263,10234168.0,ACB,0.002998476092051
2021-12-13,16023.3369140625,16215.232343206682,15975.362611448381,16095.298367983678,8320800.0,ACB,0.0
2021-12-14,15975.36328125,16071.311890501089,15879.41467199891,15975.36328125,5515072.0,ACB,-0.0029984760920508846
2021-12-15,16023.3369140625,16095.298367983678,15855.426854913085,15879.414006220144,6305165.0,ACB,0.002998476092051
2021-12-16,15831.439453125,16095.298113327948,15831.439453125,16071.310962400406,4763760.0,ACB,-0.012048414976034231
2021-12-17,15927.388671875,15975.36297558262,15855.42721631357,15903.40152002119,6070571.0,ACB,0.006042383572899052
2021-12-20,15879.4150390625,15975.363650531508,15759.481056038647,15927.389344797004,9825801.0,ACB,-0.003016566494840607
2021-12-21,15735.4931640625,15807.452837971845,15735.4931640625,15807.452837971845,4981625.0,ACB,-0.009104746930861602
2021-12-22,15687.51953125,15807.453513767843,15663.532378483953,15663.532378483953,4981625.0,ACB,-0.009104746930861602
2021-12-23,15591.5703125,15663.531767993429,15351.700575500907,15639.544616162286,4981625.0,ACB,-0.006135058288547076
2021-12-24,15831.439453125,15903.400905907623,15447.646819596614,15591.569725161857,12134773.0,ACB,-0.006135058288547076
2021-12-27,15903.4013671875,15975.362822057372,15783.467390383363,15975.362822057372,5610886.0,ACB,0.004535207081280627
2021-12-28,16143.2734375,16191.24596108081,15855.427608140886,15903.401913034073,24908699.0,ACB,0.004535207081280627
2021-12-29,16215.232421875,16407.129633262466,16167.258119028134,16239.219573298433,10817411.0,ACB,0.004447615925642344
2021-12-30,16263.20703125,16311.181335001083,16071.311597557999,16167.258423747833,6196804.0,ACB,0.0029542456518601165
2021-12-31,16551.05078125,16575.03793270352,16311.18104802711,16311.18104802711,24649580.0,ACB,0.017544272056045664
2022-01-04,16551.05078125,16575.03793270352,16431.116671226606,16694.9735537501,10271989.0,ACB,0.017544272056045664
2022-01-05,16167.2587890625,16479.091770490708,16431.116671226606,16694.9735537501,13002530.0,ACB,-0.020558781805800296
2022-01-06,16191.2451171875,16479.091770490708,15879.41393294692,16071.311142517912,14225313.0,ACB,0.0014825365590336083
2022-01-07,15975.36328125,16287.194480003676,15975.36328125,16263.207327690903,18810182.0,ACB,-0.013422930675855193
2022-01-10,15831.439453125,16023.336660545327,15807.45230219746,15831.439453125,18810182.0,ACB,-0.013422930675855193
2022-01-11,15711.5068359375,15855.427972613026,15687.519682939508,15831.440819615036,15230611.0,ACB,-0.007604438344977307
2022-01-12,15711.5068359375,15855.427972613026,15615.558138835135,15687.51959743689,15230611.0,ACB,-0.007604438344977307
2022-01-13,15999.3505859375,15855.427972613026,15615.558138835135,15687.51959743689,15230611.0,ACB,0.007524514227705872
2022-01-14,15855.4267578125,16047.323967093773,15831.439606652342,15999.349664773456,6640519.0,ACB,-0.009036309116891607
2022-01-17,15711.5068359375,16143.273808588912,15711.5068359375,15879.415125611016,6640519.0,ACB,-0.009036309116891607
2022-01-18,15735.4931640625,15855.427141452958,15495.62164665694,15711.506012321945,9865915.0,ACB,-0.009036309116891607
2022-01-19,15831.439453125,15975.362358690245,15735.492630727102,15735.492630727102,6178933.0,ACB,0.00607892985280321
2022-01-20,15807.453125,15903.401733704437,15687.519145431808,15831.440277176109,7834215.0,ACB,0.00607892985280321
2022-01-21,16047.3251953125,16311.18209695686,15783.468293668138,15807.453665351793,7834215.0,ACB,0.00607892985280321
2022-01-24,16479.091796875,16742.948692578182,16071.311986436061,16071.311986436061,26873289.0,ACB,0.00607892985280321
2022-01-25,16718.9609375,16814.909543865444,16479.0912028987,16479.0912028987,8719746.0,ACB,0.00607892985280321
2022-01-26,17006.8046875,17246.674418042297,16790.922108143164,16790.922108143164,17874652.0,ACB,0.017070078863430743
2022-01-27,16742.947265625,16982.816988428815,16575.037212743773,16982.816988428815,13002339.0,ACB,0.017070078863430743
2022-01-28,16575.037109375,16790.92146173309,16503.077439901183,16742.94716120907,35708432.0,ACB,-0.010079335886544569
2022-02-07,16647.0,16862.88437103045,16623.01284766328,16742.94716120907,10467717.0,ACB,-0.010079335886544569
2022-02-08,17150.728515625,17270.66249668059,16647.000094991923,16647.000094991923,62145232.0,ACB,-0.010079335886544569
2022-02-09,17078.767578125,17246.675869239327,17030.793271717357,17222.688716035504,22131961.0,ACB,-0.004204621845346378
2022-02-10,17054.78125,17174.717021821383,16958.832632542893,17078.768404364277,28509789.0,ACB,-0.0014054402719185929
2022-02-11,17054.78125,17438.571414667396,16910.855876341007,16934.84302723367,28509789.0,ACB,0.004210408873257891
2022-02-14,16311.1806640625,17078.765929881578,16311.1806640625,16982.817326326127,26284710.0,ACB,0.004210408873257891
2022-02-15,16551.05078125,16551.05078125,16311.18104802711,16335.16819948063,21946035.0,ACB,0.01459878814115771
2022-02-16,16407.12890625,16646.99862854322,16311.180304807824,16646.99862854322,10506013.0,ACB,-0.008733661336212284
2022-02-17,16455.103515625,16527.063186744184,16359.154912383085,16383.142063193563,9027532.0,ACB,0.0029197434209995822
2022-02-18,16239.220703125,16431.11792786351,16167.259243848059,16359.156468586569,21658020.0,ACB,-0.013206325885191815
2022-02-21,16503.078125,16503.078125,16095.298334929717,16263.206612422016,16896730.0,ACB,0.01611756921660655
2022-02-22,16647.0,16647.0,16119.286211216971,16311.181648598336,16406817.0,ACB,0.01611756921660655
2022-02-23,16647.0,16647.0,16599.025390625,16694.97399821058,13415257.0,ACB,-0.0028860377810910076
2022-02-24,16527.064453125,16599.02591107046,16047.324962780047,16479.091929140417,17471430.0,ACB,-0.004344675211301
2022-02-25,16479.091796875,16670.9872352103,16455.10464441904,16551.051472930503,12102172.0,ACB,-0.0029068934696604228
2022-02-28,16479.091796875,16479.091398129876,16263.20703125,16455.104246254334,10025274.0,ACB,-0.013187094484083908
2022-03-01,16479.091796875,16479.091398129876,16263.20703125,16311.182162401941,11211508.0,ACB,-0.0014759717443589236
2022-03-02,15783.4677734375,16479.091398129876,15783.4677734375,16311.182162401941,11211508.0,ACB,-0.0014759717443589236
2022-03-03,16047.3251953125,16047.3251953125,15783.468293668138,15831.440818347864,11211508.0,ACB,-0.0014759717443589236
2022-03-04,16455.103515625,16455.103515625,15831.439375864797,16023.336582348631,13161652.0,ACB,-0.0014759717443589236
2022-03-07,15951.375,16215.231875454014,15903.400698769772,16071.31075307557,8924683.0,ACB,-0.0014759717443589236
2022-03-08,15639.544921875,15927.388968162986,15615.55776957497,15831.44035896287,13944330.0,ACB,-0.0014759717443589236
2022-03-09,15687.51953125,15807.453513767843,15543.59661465371,15711.506684016049,7931362.0,ACB,0.0030628242841266736
2022-03-10,15783.4677734375,16023.33751417957,15783.4677734375,15831.440296536028,5324582.0,ACB,0.006097586868981638
2022-03-11,15687.51953125,15807.453513767843,15639.545225717904,15735.493836782098,5998331.0,ACB,-0.006097586868981619
2022-03-14,15687.51953125,15735.493836782098,15567.58376741976,15591.570920185808,8326790.0,ACB,-0.006097586868981619
2022-03-15,15735.4931640625,15903.401444934068,15687.518860581387,15735.4931640625,7673193.0,ACB,0.0030534099674289624
2022-03-16,15735.4931640625,15855.427141452958,15663.531708840832,15783.467467543613,6728730.0,ACB,0.0
2022-03-17,15735.4931640625,15927.388596674626,15735.4931640625,15903.401444934068,6962565.0,ACB,0.0
2022-03-18,15735.4931640625,15879.414293193513,15735.4931640625,15831.4399897124,11432036.0,ACB,0.0
2022-03-21,15807.453125,15831.440277176109,15687.519145431808,15783.467754136245,10274270.0,ACB,0.00456267370311536
2022-03-22,15975.36328125,16023.337585875544,15831.440367373365,15831.440367373365,10610763.0,ACB,0.010566195033670941
2022-03-23,15927.388671875,16023.337279290241,15903.40152002119,15927.388671875002,13643245.0,ACB,-0.0030075553110842108
2022-03-24,15783.4677734375,15927.388905357799,15759.480621232058,15855.427448741471,6161252.0,ACB,-0.009077136524149569
2022-03-25,15687.51953125,15903.402124832035,15687.51953125,15783.468142314194,10418674.0,ACB,-0.006097586868981619
2022-03-28,15519.609375,15735.49374868579,15495.622222368245,15687.519443422281,17253375.0,ACB,-0.010761116609421173
2022-03-29,15519.609375,15663.532290790527,15495.622222368245,15567.58368026351,8727237.0,ACB,-0.010761116609421173
2022-03-30,15639.544921875,15783.467835675176,15495.622008074824,15543.596312674883,9300338.0,ACB,0.007698292325294593
2022-03-31,15855.4267578125,15927.388211292979,15639.544178683349,15687.518481003668,10500500.0,ACB,0.013709186293231564
2022-04-01,16023.3369140625,16023.3369140625,15831.439703606025,15855.426854913085,12386575.0,ACB,0.010534392787161478
2022-04-04,16071.3115234375,16167.25834918483,16023.337219907673,16119.285826967327,9959353.0,ACB,0.0029895728691149478
2022-04-05,15831.439453125,16023.336660545327,15807.45230219746,16023.336660545327,9141218.0,ACB,-0.015037987845149247
2022-04-06,15927.388671875,15975.36297558262,15711.506086503041,15759.480390210661,9578850.0,ACB,0.006042383572899052
2022-04-07,16119.28515625,16383.14203337274,15951.375100882278,16023.336553182731,18398594.0,ACB,0.011976205645146353
2022-04-08,16239.220703125,16311.182162401941,16143.273872068168,16167.259243848059,16928098.0,ACB,0.007412956371953015
2022-04-12,16047.3251953125,16239.220637968649,15999.350889320358,16239.220637968649,9929792.0,ACB,0.007412956371953015
2022-04-13,16143.2734375,16239.220265973994,15975.36337037385,16071.31198016022,9947282.0,ACB,0.005961276298277599
2022-04-14,16215.232421875,16383.142481839031,16119.285597493568,16143.272748917001,10306969.0,ACB,0.004447615925642344
2022-04-15,16095.298828125,16311.181414748013,16047.324524139365,16215.232806776743,10243281.0,ACB,-0.007423842316356349
2022-04-18,15735.4931640625,16119.285810599073,15735.4931640625,16071.31150711796,12329542.0,ACB,-0.007423842316356349
2022-04-19,15183.7900390625,15735.492732657456,15159.802887979577,15639.544128325764,10540423.0,ACB,-0.007423842316356349
2022-04-20,15303.7265625,15447.647694907997,15183.790801066367,15207.777953353094,8669936.0,ACB,-0.007423842316356349
2022-04-21,15111.8291015625,15591.570358281686,15111.8291015625,15351.70062057826,8669936.0,ACB,-0.012618543572371115
2022-04-22,15495.6220703125,15639.544984690736,15207.778022868397,15207.778022868397,8669936.0,ACB,-0.012618543572371115
2022-04-25,14632.08984375,15567.58343788622,14632.08984375,15495.62198111135,18065253.0,ACB,-0.012618543572371115
2022-04-26,14823.984375,14991.89443055146,14392.218332693195,14632.088949967727,18065253.0,ACB,-0.012618543572371115
2022-04-27,14823.984375,14967.907279758394,14536.140346795462,14728.036662483863,5383515.0,ACB,0.0
2022-04-28,14871.958984375,14967.907589533008,14680.06266471513,14680.06266471513,2981294.0,ACB,0.0032310575576773655
2022-04-29,15687.51953125,15687.51953125,14752.025026655116,14871.959899829159,2981294.0,ACB,0.0032310575576773655
2022-05-04,15231.7646484375,15591.570140625981,15231.7646484375,15471.634382792385,5057288.0,ACB,0.0032310575576773655
2022-05-05,15207.7783203125,15495.622373386454,15015.882878700668,15495.622373386454,6659911.0,ACB,0.0032310575576773655
2022-05-06,14871.958984375,15255.751623694741,14799.99842116264,14967.907589533008,6949065.0,ACB,0.0032310575576773655
2022-05-09,14680.0625,14871.95881750673,14248.296453601957,14871.95881750673,9805650.0,ACB,0.0032310575576773655
2022-05-10,14776.01171875,14871.959436166635,14344.244763734712,14536.141089224155,9293495.0,ACB,0.006514755319660043
2022-05-11,15159.8037109375,15159.8037109375,14680.063335204492,14776.011944744805,4409204.0,ACB,0.006514755319660043
2022-05-12,14152.3486328125,14991.895402367007,14152.3486328125,14728.037617195429,6581395.0,ACB,0.006514755319660043
2022-05-13,13192.8681640625,14536.14159893434,13192.8681640625,14344.245266716049,12247985.0,ACB,0.006514755319660043
2022-05-16,13240.841796875,13768.556496489697,13192.86838102364,13264.828950128789,9767059.0,ACB,0.006514755319660043
2022-05-17,14032.4130859375,14080.387388323048,13192.867247471124,13240.84065920053,4976872.0,ACB,0.006514755319660043
2022-05-18,13888.4912109375,14272.283852619803,13816.529756626012,14248.29670118264,6693940.0,ACB,-0.010309347302451588
2022-05-19,13720.58203125,13912.478351947326,13480.711407714303,13624.633425573262,10310151.0,ACB,-0.012163483242938046
2022-05-20,13936.46484375,14056.400602834225,13720.582258710723,13720.582258710723,3680517.0,ACB,0.015611731660922596
2022-05-23,13648.62109375,14056.400902003,13576.66052742406,13960.452292693502,2389294.0,ACB,0.015611731660922596
2022-05-24,13816.529296875,13816.529296875,13504.698119880502,13816.529296875,2992510.0,ACB,0.012227152783343609
2022-05-25,14392.21875,14392.21875,13816.529786242523,13816.529786242523,7253812.0,ACB,0.012227152783343609
2022-05-26,14560.12890625,14632.090365591315,14392.219725109811,14584.116059363772,5115272.0,ACB,0.011599200231520225
2022-05-27,15255.751953125,15255.751953125,14680.062981714054,14776.01158894396,9335890.0,ACB,0.011599200231520225
2022-05-30,15327.712890625,15351.700041621953,15111.828531652429,15351.700041621953,9335890.0,ACB,0.004705880819416418
2022-05-31,15135.81640625,15255.752166968552,15111.82925410629,15207.77786268113,4464717.0,ACB,0.004705880819416418
2022-06-01,14919.93359375,15255.751937396111,14919.93359375,15255.751937396111,6698313.0,ACB,-0.014365738683075084
2022-06-02,15201.7822265625,15561.587733589497,15201.7822265625,15351.701039381049,5696589.0,ACB,0.018714528781650454
2022-06-03,15171.796875,15351.700513001144,14931.927138977462,15291.73263366743,2143672.0,ACB,-0.001974437138506578
2022-06-06,15171.796875,15351.700513001144,14931.927138977462,15171.796875,2143672.0,ACB,0.0
2022-06-07,15171.796875,15351.700513001144,14572.12161337618,15171.796875,3429572.0,ACB,-0.013930586951105748
2022-06-08,15171.796875,15351.700513001144,14572.12161337618,15171.796875,6836028.0,ACB,0.029617234211646887
2022-06-09,15171.796875,15351.700513001144,14572.12161337618,15171.796875,5153332.0,ACB,0.0019436098625147378
2022-06-10,15111.8291015625,15471.634598773806,15081.846052341698,15111.8291015625,3465008.0,ACB,0.0019436098625147378
2022-06-13,14332.251953125,14991.895996884654,14272.284960533192,14991.895996884654,5825406.0,ACB,0.0019436098625147378
2022-06-14,14452.1865234375,14662.072316121259,14092.381035042272,14332.250766868327,3117185.0,ACB,0.0019436098625147378
2022-06-15,14152.3486328125,14692.056888673462,13852.511009775139,14662.072948238489,5525490.0,ACB,0.0019436098625147378
2022-06-16,14152.3486328125,14692.056888673462,14152.348022670714,14152.348022670714,2928596.0,ACB,0.02096512817872312
2022-06-17,14152.3486328125,14692.056888673462,13702.591933564787,14092.381370377541,5263596.0,ACB,0.02096512817872312
2022-06-20,13732.5751953125,14692.056888673462,13672.607318562134,14092.381370377541,6016581.0,ACB,0.02096512817872312
2022-06-21,13792.54296875,13912.47872909723,13492.705349194272,13492.705349194272,6732152.0,ACB,0.0043573195915247885
2022-06-22,14242.30078125,14332.251713964826,13912.479210201967,13912.479210201967,4231074.0,ACB,0.0043573195915247885
2022-06-23,14242.30078125,14302.267772841149,13822.527386830938,14032.414084040469,3256041.0,ACB,0.0043573195915247885
2022-06-24,14272.2841796875,14392.219048965624,14092.381430442227,14212.316299720353,2415301.0,ACB,0.002103022683249055
2022-06-27,14362.234375,14482.169238148854,14182.331634948658,14272.283450302391,3722493.0,ACB,0.006282661328175759
2022-06-28,14692.056640625,14871.959389541325,14212.316273733522,14272.284153591021,4556236.0,ACB,0.006282661328175759
